episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
1,9.0,3.5679332163233366,0.6248622487885811,-8.621083106816695,30.0,1.3,12,1.0,False,True,2.869574316632788,3,17.709159380834848,18.458,in_progress,0.0
1,10.0,3.664284370911425,0.6253881773877275,-5.399577785472228,30.0,1.3,12,1.0,False,True,3.4136578855061233,4,17.709159380834848,18.524,in_progress,0.0
1,11.0,3.7546923457712995,0.6361152889245231,-1.2304348675044936,-15.0,2.0,4,1.0,False,True,3.9241958256203207,5,17.709159380834848,18.592,in_progress,0.0
1,12.0,3.856022048390319,0.6459058466561227,1.2206706193055759,-15.0,2.0,4,1.0,False,True,4.496410044072297,5,17.709159380834848,18.657,in_progress,0.0
1,13.0,3.965034467998165,0.640643280211746,-0.4613675079017925,-30.0,1.3,0,1.0,False,True,5.1119705978734835,6,17.709159380834848,18.722,in_progress,0.0
1,14.0,4.079972474851096,0.6235579618236723,-3.8854517205333554,15.0,2.0,10,1.0,False,True,5.760968447455755,7,17.709159380834848,18.794,in_progress,0.0
1,15.0,4.191639680106502,0.6090943332400908,-5.095767448096714,30.0,1.3,12,1.0,False,True,6.391499254082879,8,17.709159380834848,18.862000000000002,in_progress,0.0
1,16.0,4.296870736412674,0.612157912501812,-2.3792196790297435,30.0,1.3,12,1.0,False,True,6.98572121192402,8,17.709159380834848,18.924,in_progress,0.0
1,17.0,4.390444961191018,0.6229956318976171,0.7598981758979124,-30.0,3.0,2,1.0,False,True,7.514137687795959,9,17.709159380834848,18.992,in_progress,0.0
1,18.0,4.502850365936716,0.6353534333034007,2.620414285940668,15.0,2.0,10,1.0,False,True,8.148894152053892,10,17.709159380834848,19.059,in_progress,0.0
1,19.0,4.614654326125135,0.6396692035080159,2.549629677559546,15.0,2.0,10,1.0,False,True,8.780233892494568,10,17.709159380834848,19.126,in_progress,0.0
1,20.0,4.734123116583133,0.6582141500843016,5.289043047498998,0.0,1.3,6,1.0,False,True,9.45488567825131,11,17.709159380834848,19.182,in_progress,0.0
1,21.0,4.854134730470392,0.6836671376241885,8.258070417654409,30.0,1.3,12,1.0,False,True,10.132621946859432,12,17.709159380834848,19.255,in_progress,0.0
1,22.0,4.9587393707483916,0.7060912338563547,9.748809438445216,15.0,1.3,9,1.0,False,True,10.72335213780314,13,17.709159380834848,19.326,in_progress,0.0
1,23.0,5.063784672951352,0.7375211268108801,12.49925281201447,30.0,1.3,12,1.0,False,True,11.316579393389283,13,17.709159380834848,19.391,in_progress,0.0
1,24.0,5.156292353024963,0.77420889408339,15.918366941099087,-30.0,3.0,2,0.5,False,True,11.839024296153951,14,17.709159380834848,19.458,in_progress,0.0
1,25.0,5.248418045802647,0.8103278056188414,17.555659929177462,-30.0,2.0,1,0.5,False,True,12.359275157571178,15,17.709159380834848,19.525,in_progress,0.0
1,26.0,5.354235695047657,0.8281498518510655,14.431324244128703,-30.0,2.0,1,0.5,False,True,12.95695555178746,15,17.709159380834848,19.594,in_progress,0.0
1,27.0,5.4741373543099225,0.8333661912597857,9.260337983411242,-30.0,1.3,0,0.5,False,True,13.634885128153732,16,17.709159380834848,19.657,in_progress,0.0
1,28.0,5.591842065207126,0.8276648283720609,4.185576092259349,30.0,1.3,12,0.5,False,True,14.299491675189605,17,17.709159380834848,19.721,in_progress,0.0
1,29.0,5.692961032460146,0.8230307915225191,1.6334098213817265,0.0,2.0,7,0.5,False,True,14.869050218928436,18,17.709159380834848,19.793,in_progress,0.0
1,30.0,5.806651557468453,0.8280070472555563,1.9218765470031636,0.0,1.3,6,0.5,False,True,15.507538078676408,18,17.709159380834848,19.859,in_progress,0.0
1,31.0,5.907455045729909,0.831550175614169,1.9448423708185725,0.0,1.3,6,0.5,False,True,16.073526735052273,19,17.709159380834848,19.93,in_progress,0.0
1,32.0,6.014778400477226,0.834816583600709,1.8677487670006714,0.0,2.0,7,0.5,False,True,16.679384237193183,20,17.709159380834848,19.992,in_progress,0.0
1,33.0,6.113145666336629,0.8403433304082629,2.3482532445445488,0.0,2.0,7,0.5,False,True,17.264747149094447,20,17.709159380834848,20.058,in_progress,0.0
1,34.0,6.231219747035984,0.8441764022112488,2.1115848987429997,15.0,1.3,9,0.5,False,True,17.982188549773912,21,17.709159380834848,20.127,in_progress,0.0
1,35.0,6.340733144664979,0.857116321637873,4.042371410107325,15.0,1.3,9,0.5,False,True,18.652313821277385,22,17.709159380834848,20.192,in_progress,0.0
1,36.0,6.4437484735577035,0.8824055557886373,7.95089704784152,15.0,1.3,9,0.5,False,True,19.248000431308725,23,17.709159380834848,20.254,in_progress,0.0
1,37.0,6.539111239765323,0.9205590236733958,13.224574978914287,15.0,1.3,9,0.5,False,True,20.02354986288662,24,17.709159380834848,20.322,in_progress,0.0
1,38.0,6.62351546472311,0.9638908827019814,18.121943872428457,15.0,1.3,9,0.5,False,True,20.733801534294855,25,17.709159380834848,20.393,in_progress,0.0
1,39.0,6.705837457200432,1.0173371364966097,23.530886295048763,15.0,1.3,9,0.5,False,True,21.38614106497839,25,17.709159380834848,20.46,in_progress,0.0
1,40.0,6.7767779900107135,1.0733983615568774,28.551283754187185,15.0,1.3,9,0.5,False,True,21.895585939583697,26,17.709159380834848,20.523,in_progress,0.0
1,41.0,6.844527979172095,1.1359724647691585,33.39915684890326,30.0,1.3,12,0.1,False,True,22.552173360584522,27,17.709159380834848,20.592,in_progress,0.0
1,42.0,6.907659562876038,1.2068249359300256,38.6548198410163,30.0,1.3,12,0.1,False,True,23.30938731779338,28,17.709159380834848,20.659,in_progress,0.0
1,43.0,6.961905775692832,1.2804350145422136,43.80104698832458,30.0,1.3,12,0.5,False,True,23.96807251162178,28,17.709159380834848,20.72,in_progress,0.0
1,44.0,7.012382350266712,1.3670606679420387,49.67203660115865,30.0,1.3,12,0.5,False,True,24.652881639894886,29,17.709159380834848,20.792,in_progress,0.0
1,45.0,7.051405410838153,1.4470947948488786,54.508843414442254,30.0,1.3,12,0.5,False,True,25.154725911554277,30,17.709159380834848,20.861,in_progress,0.0
1,46.0,7.0812400171435,1.5287264435979346,59.55188671844648,30.0,1.3,12,0.5,False,True,25.762266896579728,30,17.709159380834848,20.926,in_progress,0.0
1,47.0,7.10697026499477,1.6295765067259516,65.70614097954599,30.0,1.3,12,0.5,False,True,26.545913094367847,31,17.709159380834848,20.987000000000002,in_progress,0.0
1,48.0,7.119210851870463,1.7132041654846528,70.8199663670075,30.0,1.3,12,0.5,False,True,27.203348055269544,32,17.709159380834848,21.057,in_progress,0.0
1,49.0,7.122639528452916,1.8056793108509672,76.70621399234108,30.0,1.3,12,0.5,False,True,27.719438139234796,33,17.709159380834848,21.127,in_progress,0.0
1,50.0,7.116422530571055,1.8991582380322636,82.77294521012729,30.0,1.3,12,0.5,False,True,28.321533335031297,33,17.709159380834848,21.191,in_progress,0.0
1,51.0,7.097695594984401,1.9906795038388316,89.29055316758117,30.0,1.3,12,0.5,False,True,28.94145540358869,34,17.709159380834848,21.262,in_progress,0.0
1,52.0,7.069655043841419,2.0810135644537473,95.59386999691293,30.0,1.3,12,0.5,False,True,29.475294029088545,35,17.709159380834848,21.324,in_progress,0.0
1,53.0,7.03601707070765,2.163350322470923,101.17442225503498,30.0,1.3,12,0.5,False,True,30.092456418097797,36,17.709159380834848,21.392,in_progress,0.0
1,54.0,6.991282925504169,2.2463970538523115,107.1662282690974,15.0,2.0,10,0.5,False,True,30.740219675200937,36,17.709159380834848,21.458,in_progress,0.0
1,55.0,6.936170469446096,2.330312533743069,113.13592933697295,30.0,1.3,12,0.5,False,True,31.392270957195656,37,17.709159380834848,21.528,in_progress,0.0
1,56.0,6.869095063926106,2.411001248343621,119.45342288341315,30.0,1.3,12,0.5,False,True,31.982403596374958,38,17.709159380834848,21.592,in_progress,0.0
1,57.0,6.799114094129479,2.4840869373037573,124.84976491198574,30.0,1.3,12,0.5,False,True,32.62664230691419,39,17.709159380834848,21.658,in_progress,0.0
1,58.0,6.7291856532509104,2.5461332012284177,129.55762312809878,30.0,1.3,12,0.5,False,True,33.22755565905705,39,17.709159380834848,21.728,in_progress,0.0
1,59.0,6.654321110445754,2.601954645703388,134.32651856644173,30.0,1.3,12,1.0,False,True,33.75016383594768,40,17.709159380834848,21.79,in_progress,0.0
1,60.0,6.57482067181715,2.6512922906234935,139.2050649183201,30.0,1.3,12,1.0,False,True,34.33150156464191,41,17.709159380834848,21.856,in_progress,0.0
1,61.0,6.486618002941791,2.6923949240702654,144.8605958293047,30.0,3.0,14,1.0,False,True,34.91935044508491,41,17.709159380834848,21.926,in_progress,0.0
1,62.0,6.387686757309836,2.7259043114941264,151.2420851255082,15.0,1.3,9,1.0,False,True,35.50464366512134,42,17.709159380834848,21.989,in_progress,0.0
1,63.0,6.282754628849123,2.7419983494009967,159.52035973655472,15.0,2.0,10,1.0,False,True,36.126559031493294,43,17.709159380834848,22.061,in_progress,0.0
1,64.0,6.182896058439916,2.7474703606785003,166.01392384917702,30.0,1.3,12,1.0,False,True,36.69772391167328,43,17.709159380834848,22.122,in_progress,0.0
1,65.0,6.081530488114899,2.7440386717801983,172.04377470810067,-15.0,3.0,5,1.0,False,True,37.269547040289495,44,17.709159380834848,22.196,in_progress,0.0
1,66.0,5.97281654785503,2.7401818950276313,175.99939214296708,30.0,2.0,13,1.0,False,True,37.888627680005996,45,17.709159380834848,22.259,in_progress,0.0
1,67.0,5.85843368925563,2.738661188662285,178.12714112149473,-15.0,1.3,3,1.0,False,True,38.534656665656655,45,17.709159380834848,22.322,in_progress,0.0
1,68.0,5.744960571120434,2.7324650257529464,-179.07904144731577,-30.0,3.0,2,1.0,False,True,39.17552214161949,46,17.709159380834848,22.392,in_progress,0.0
1,69.0,5.636765355082133,2.7332660143478287,-179.65169368321256,-15.0,1.3,3,1.0,False,True,39.786422980453935,47,17.709159380834848,22.462,in_progress,0.0
1,70.0,5.526002652542231,2.748629456533377,176.9451436981032,-15.0,3.0,5,1.0,False,True,40.41067781771855,48,17.709159380834848,22.521,in_progress,0.0
1,71.0,5.409300684838093,2.779443148016267,171.79491251612163,-15.0,3.0,5,1.0,False,True,41.0690047790926,48,17.709159380834848,22.599,in_progress,0.0
1,72.0,5.287926068434273,2.830575907856091,164.96294959650416,-30.0,1.3,0,1.0,False,True,41.74733053571171,49,17.709159380834848,22.654,in_progress,0.0
1,73.0,5.178436740761994,2.890864035153633,158.34389763682435,15.0,2.0,10,0.5,False,True,42.376654153022116,50,17.709159380834848,22.733,in_progress,0.0
1,74.0,5.065915872223323,2.9464140797292573,155.89631195314118,-30.0,1.3,0,0.5,False,True,43.013615762111094,51,17.709159380834848,22.793,in_progress,0.0
1,75.0,4.961168775999992,2.991698565255619,156.1642131932295,-30.0,3.0,2,0.1,False,True,43.75426797747949,52,17.709159380834848,22.86,in_progress,0.0
1,76.0,4.855543515392819,3.04566613685476,154.69103184080186,-30.0,3.0,2,0.1,False,True,44.55436173014832,53,17.709159380834848,22.924,in_progress,0.0
1,77.0,4.745658948734265,3.126759752654489,149.38878187789214,-30.0,3.0,2,0.1,False,True,45.51569752328174,54,17.709159380834848,22.986,in_progress,0.0
1,78.0,4.642744966926401,3.2282704325386096,141.9114728750042,30.0,3.0,14,0.1,False,False,46.89448632030967,55,17.709159380834848,23.061,in_progress,0.0
1,79.0,4.534444957959541,3.338824933373945,136.4016449716343,15.0,3.0,11,0.1,False,False,47.91863873570759,57,17.709159380834848,23.127,in_progress,0.0
1,80.0,4.40785550034375,3.4425323217554147,137.12873486528187,-30.0,1.3,0,0.1,False,False,48.94014084178365,58,17.709159380834848,23.198,in_progress,0.0
1,81.0,4.2754595415478525,3.544997576076934,139.77789652039655,30.0,1.3,12,0.1,False,True,49.882661803064,59,17.709159380834848,23.262,in_progress,0.0
1,82.0,4.16817670907609,3.6307029841791625,140.5722023741207,0.0,2.0,7,0.1,False,True,50.627607217371875,60,17.709159380834848,23.328,in_progress,0.0
1,83.0,4.066137875527257,3.7028111249506717,142.44233373810397,30.0,1.3,12,0.5,False,True,51.30861012328417,61,17.709159380834848,23.389,in_progress,0.0
1,84.0,3.963442918582348,3.775068146696533,143.45842362354404,30.0,1.3,12,0.5,False,True,51.991633302856485,61,17.709159380834848,23.455,in_progress,0.0
1,85.0,3.8682452303137023,3.8364724397554815,144.93516145101225,30.0,1.3,12,0.5,False,True,52.599757330226005,62,17.709159380834848,23.527,in_progress,0.0
1,86.0,3.77157495641944,3.890162749344019,147.36543370090473,0.0,1.3,6,0.5,False,True,53.17963562483534,63,17.709159380834848,23.591,in_progress,0.0
1,87.0,3.6912311195027434,3.931888793149176,149.17838220287246,15.0,1.3,9,1.0,False,True,53.648729501544004,63,17.709159380834848,23.655,in_progress,0.0
1,88.0,3.6003280163796414,3.9733931759715793,151.54268545897023,0.0,3.0,8,1.0,False,True,54.15486745606229,64,17.709159380834848,23.723,in_progress,0.0
1,89.0,3.503716360230369,4.011976345399843,154.09532000219704,15.0,1.3,9,1.0,False,True,54.66764023752619,65,17.709159380834848,23.789,in_progress,0.0
1,90.0,3.4010574061735355,4.051793363342938,156.12763492560035,15.0,1.3,9,0.5,False,True,55.20644669166597,65,17.709159380834848,23.859,in_progress,0.0
1,91.0,3.311130207206538,4.073058856726295,159.842373968487,15.0,1.3,9,0.5,False,True,55.619019666346844,66,17.709159380834848,23.924,in_progress,0.0
1,92.0,3.216452301203186,4.08656502152934,164.14203464315128,-30.0,2.0,1,0.1,False,True,56.18948982555902,66,17.709159380834848,23.99,in_progress,0.0
1,93.0,3.1163580190084006,4.103908066280261,166.33020810016183,-30.0,2.0,1,0.1,False,True,56.97766100427163,67,17.709159380834848,24.059,in_progress,0.0
1,94.0,3.005331708104281,4.1443126725947055,163.52033500781843,15.0,1.3,9,0.1,False,True,57.80981893385573,68,17.709159380834848,24.123,in_progress,0.0
1,95.0,2.9142845528904147,4.185917601075246,160.51687828819504,0.0,1.3,6,0.1,False,True,58.80992263393661,69,17.709159380834848,24.192,in_progress,0.0
1,96.0,2.821695635135941,4.2186439240142395,160.53627682125503,0.0,1.3,6,0.1,False,True,59.74318494191948,71,17.709159380834848,24.259,in_progress,0.0
1,97.0,2.729988831722913,4.24652931017253,161.44865135309217,0.0,1.3,6,0.1,False,True,60.16387326217878,71,17.709159380834848,24.324,in_progress,0.0
1,98.0,2.6324078784722267,4.2702893971525215,163.24382907549133,0.0,1.3,6,0.1,False,True,60.71697888247204,72,17.709159380834848,24.384,in_progress,0.0
1,99.0,2.551750972257518,4.291541869904677,163.92008550063127,0.0,1.3,6,0.1,False,True,61.190765134384186,72,17.709159380834848,24.461,in_progress,0.0
1,100.0,2.4572391055792893,4.313333464137578,165.06926269698815,0.0,1.3,6,0.5,False,True,61.72469745485619,73,17.709159380834848,24.525,in_progress,0.0
1,101.0,2.3721109737685038,4.331910336663209,165.90913062248407,0.0,1.3,6,0.5,False,True,62.241697735699766,73,17.709159380834848,24.594,in_progress,0.0
1,102.0,2.287344989785505,4.350844184927887,166.39337592315962,0.0,1.3,6,0.5,False,True,62.713456440531004,74,17.709159380834848,24.659,in_progress,0.0
1,103.0,2.199238714690663,4.366182403455047,167.62593063738785,15.0,1.3,9,0.5,False,True,63.207803097780705,75,17.709159380834848,24.724,in_progress,0.0
1,104.0,2.1094693031770464,4.374992437484239,169.98103493930913,15.0,1.3,9,0.5,False,True,63.70875820447398,75,17.709159380834848,24.792,in_progress,0.0
1,105.0,2.014942690928927,4.3742369272201875,173.7449439766954,0.0,1.3,6,0.5,False,True,64.2424505033958,76,17.709159380834848,24.86,in_progress,0.0
1,106.0,1.9204932776350792,4.374449645878481,175.83102049261953,0.0,1.3,6,0.5,False,True,64.775692912977,77,17.709159380834848,24.925,in_progress,0.0
1,107.0,1.831862934394343,4.378834929223272,176.24303131510425,0.0,1.3,6,0.5,False,True,65.27845504256672,77,17.709159380834848,24.988,in_progress,0.0
1,108.0,1.7448377053315351,4.379774884988968,177.26599570302966,0.0,1.3,6,0.5,False,True,65.76942963713066,78,17.709159380834848,25.051,in_progress,0.0
1,109.0,1.656837717727011,4.38091293568906,177.92781575901873,15.0,1.3,9,0.5,False,True,66.27021549806219,78,17.709159380834848,25.118,in_progress,0.0
1,110.0,1.5584290822521196,4.376241190283525,179.72197206542162,0.0,1.3,6,0.5,False,True,66.82652372770212,79,17.709159380834848,25.191,in_progress,0.0
1,111.0,1.4734898384937682,4.369328714010705,-178.69499585316726,15.0,1.3,9,0.5,False,True,67.32309734759589,79,17.709159380834848,25.255,in_progress,0.0
1,112.0,1.3794290396993893,4.360180782352493,-177.180805663649,15.0,2.0,10,0.5,False,True,67.96310675206978,80,17.709159380834848,25.33,in_progress,0.0
1,113.0,1.2770332642843818,4.3364702350738815,-173.17907493657384,15.0,1.3,9,0.5,False,True,68.55610179135066,81,17.709159380834848,25.39,in_progress,0.0
1,114.0,1.1864071922069535,4.3034877833230665,-168.41961703151094,30.0,1.3,12,1.0,False,True,69.21355914642375,82,17.709159380834848,25.458,in_progress,0.0
1,115.0,1.0931100033444205,4.25789956276773,-162.92648623242627,30.0,1.3,12,1.0,False,True,69.859495701325,82,17.709159380834848,25.525,in_progress,0.0
1,116.0,1.0137575844526834,4.211700947344616,-158.38927195446993,15.0,1.3,9,1.0,False,True,70.40477697726052,83,17.709159380834848,25.591,in_progress,0.0
1,117.0,0.9382997435656614,4.158877085890808,-153.73856759737757,15.0,3.0,11,1.0,False,True,70.91239498101301,84,17.709159380834848,25.658,in_progress,0.0
1,118.0,0.8547041381253246,4.092577334828871,-149.01872310799993,30.0,3.0,14,1.0,False,True,71.5051327834107,84,17.709159380834848,25.716,in_progress,0.0
1,119.0,0.7779243421757697,4.010187413762886,-142.3900391598247,30.0,3.0,14,1.0,False,True,72.10659720335181,85,17.709159380834848,25.793,in_progress,0.0
1,120.0,0.7050339798994358,3.9066554767593917,-134.32908365347703,30.0,1.3,12,1.0,False,True,72.80649625911983,86,17.709159380834848,25.857,in_progress,0.0
1,121.0,0.6486583018148775,3.797501925433153,-124.4111775527778,15.0,1.3,9,0.5,False,True,73.42144598074674,87,17.709159380834848,25.925,in_progress,0.0
1,122.0,0.6023809110687014,3.6898121887214606,-116.14801594856188,15.0,1.3,9,0.5,False,True,73.97027762975281,87,17.709159380834848,25.989,in_progress,0.0
1,123.0,0.5697713838747469,3.5980454232392285,-110.1217938678394,30.0,1.3,12,0.5,False,True,74.49633431498091,88,17.709159380834848,26.049,in_progress,0.0
1,124.0,0.54516786852804,3.5041518672188467,-105.31398312657083,30.0,1.3,12,0.5,False,True,74.94328694071686,88,17.709159380834848,26.126,in_progress,0.0
1,125.0,0.5324521523370269,3.4052524177382595,-101.14373843993744,15.0,1.3,9,0.5,False,True,75.44780057538931,89,17.709159380834848,26.189,in_progress,0.0
1,126.0,0.5289211010896602,3.3112533577529257,-97.83331254046237,30.0,2.0,13,0.1,False,True,75.92264523616632,90,17.709159380834848,26.261,in_progress,0.0
1,127.0,0.5370787550728685,3.211014882976589,-93.08333481892298,30.0,1.3,12,0.1,False,True,76.37971749636586,90,17.709159380834848,26.328,in_progress,0.0
1,128.0,0.5569919277525646,3.116537865693906,-87.63739285248093,15.0,1.3,9,0.1,False,True,76.92467274597618,91,17.709159380834848,26.387,in_progress,0.0
1,129.0,0.5834439169672011,3.0222024932370943,-82.80328806233219,0.0,1.3,6,0.1,False,True,77.43557579344117,91,17.709159380834848,26.458,in_progress,0.0
1,130.0,0.6102469985526243,2.936906095015183,-79.38133663521867,-15.0,3.0,5,0.1,False,True,77.94021309994523,92,17.709159380834848,26.525,in_progress,0.0
1,131.0,0.6366541376419337,2.8376300619768795,-77.84300375848174,30.0,1.3,12,0.1,False,True,78.55396263204642,93,17.709159380834848,26.593,in_progress,0.0
1,132.0,0.663102556760451,2.7382628509040474,-76.85555151041918,30.0,1.3,12,0.1,False,True,79.16794584660721,93,17.709159380834848,26.664,in_progress,0.0
1,133.0,0.7033614563071473,2.6392365276153984,-73.35132649846442,0.0,2.0,7,0.5,False,True,79.77572023096282,94,17.709159380834848,26.722,in_progress,0.0
1,134.0,0.7444752303266797,2.5463312339001756,-70.70957190518173,-30.0,3.0,2,0.5,False,True,80.33650177950096,95,17.709159380834848,26.792,in_progress,0.0
1,135.0,0.7822089166032115,2.4338415837021583,-71.26209253305879,-30.0,3.0,2,0.5,False,True,81.00148797810199,96,17.709159380834848,26.855,in_progress,0.0
1,136.0,0.8035801785326422,2.309812176771887,-75.39157275892316,-30.0,1.3,0,0.5,False,True,81.71182295064324,96,17.709159380834848,26.922,in_progress,0.0
1,137.0,0.8090938920681706,2.1840488533328593,-81.63031999521581,15.0,3.0,11,0.5,False,True,82.4135039335738,97,17.709159380834848,26.992,in_progress,0.0
1,138.0,0.8195442462507057,2.055643500772991,-83.15961346077442,30.0,1.3,12,0.5,False,True,83.13543840550498,98,17.709159380834848,27.056,in_progress,0.0
1,139.0,0.8401411845105933,1.9428674324524908,-81.6525788530192,30.0,1.3,12,0.1,False,True,83.7826137067005,99,17.709159380834848,27.127,in_progress,0.0
1,140.0,0.8881729562582558,1.7652142528799528,-77.63548074121356,15.0,1.3,9,0.5,False,True,84.81971525092166,100,17.709159380834848,27.188,in_progress,0.0
1,141.0,0.8986355364823662,1.7369109226378423,-76.60665943852555,15.0,1.3,9,0.5,False,True,84.98820790231909,100,17.709159380834848,27.259,in_progress,0.0
1,142.0,0.9392469866234152,1.6435491132048603,-72.80972331709759,30.0,1.3,12,0.5,False,True,85.55099748658137,101,17.709159380834848,27.325,in_progress,0.0
1,143.0,0.9837834919128244,1.5608553901612983,-68.9258553716001,-15.0,1.3,3,0.5,False,True,86.05751857259085,102,17.709159380834848,27.394,in_progress,0.0
1,144.0,1.023512412176744,1.4811775995637795,-67.18917554221355,15.0,1.3,9,0.5,False,True,86.54002138648453,102,17.709159380834848,27.46,in_progress,0.0
1,145.0,1.0613724133577707,1.3964025609536275,-66.76186429290358,15.0,2.0,10,0.5,False,True,87.05315830819875,103,17.709159380834848,27.524,in_progress,0.0
1,146.0,1.149796580870758,1.26183423859609,-61.24805599521403,15.0,2.0,10,1.0,False,True,87.8883490902136,104,17.709159380834848,27.594,in_progress,0.0
1,147.0,1.1761242993299168,1.230378388315657,-59.32819087640186,15.0,1.3,9,1.0,False,True,88.10038039662838,104,17.709159380834848,27.657,in_progress,0.0
1,148.0,1.2588344339886965,1.149212749081422,-53.07409710728291,0.0,1.3,6,1.0,False,True,88.68668547608482,105,17.709159380834848,27.727,in_progress,0.0
1,149.0,1.3242573175410546,1.0897539993760994,-49.37463592287925,0.0,1.3,6,1.0,False,True,89.22168481690554,105,17.709159380834848,27.787,in_progress,0.0
1,150.0,1.39680946464898,1.0258744730266716,-46.52008855390278,0.0,1.3,6,0.5,False,True,89.753197052003,106,17.709159380834848,27.861,in_progress,0.0
1,151.0,1.4641850725990335,0.9662852920018543,-44.83993229356656,15.0,1.3,9,0.5,False,True,90.31127607497054,107,17.709159380834848,27.926,in_progress,0.0
1,152.0,1.53669789043954,0.9110924685966505,-42.23053890956857,30.0,1.3,12,0.5,False,True,91.01871959609664,107,17.709159380834848,27.993,in_progress,0.0
1,153.0,1.617244060946865,0.8642692623948031,-38.018059503853735,-15.0,1.3,3,0.5,False,True,91.62598691145824,108,17.709159380834848,28.054,in_progress,0.0
1,154.0,1.6943007044450538,0.8206010785802614,-35.217025331514854,-15.0,1.3,3,1.0,False,True,92.11699320178313,109,17.709159380834848,28.128,in_progress,0.0
1,155.0,1.7689392539612472,0.7647097264068852,-35.815499636113785,30.0,3.0,14,1.0,False,True,92.64307906983947,109,17.709159380834848,28.194,in_progress,0.0
1,156.0,1.8508151318734942,0.7069165470686143,-35.15229376252848,30.0,2.0,13,1.0,False,True,93.1627531797502,110,17.709159380834848,28.259,in_progress,0.0
1,157.0,1.9458766465359982,0.6650961322518554,-30.825134047933492,30.0,2.0,13,1.0,False,True,93.72680220235553,111,17.709159380834848,28.324,in_progress,0.0
1,158.0,2.0582979082929063,0.6339963006817342,-24.34142621082963,30.0,3.0,14,1.0,False,True,94.36402378298003,111,17.709159380834848,28.39,in_progress,0.0
1,159.0,2.1839421157463406,0.6154552758013777,-17.240018042560393,30.0,2.0,13,1.0,False,True,95.0596948420432,112,17.709159380834848,28.454,in_progress,0.0
1,160.0,2.3129894638251907,0.6118024371951862,-10.07483521937776,15.0,1.3,9,1.0,False,True,95.77051140515903,113,17.709159380834848,28.527,in_progress,0.0
1,161.0,2.442889333174526,0.6195437683937278,-3.469481822309637,30.0,1.3,12,1.0,False,True,96.50511219457243,114,17.709159380834848,28.591,in_progress,0.0
1,162.0,2.5534715141902695,0.63470608395988,1.2069591576783514,-30.0,3.0,2,1.0,False,True,97.13307608175981,115,17.709159380834848,28.664,in_progress,0.0
1,163.0,2.6725862615426816,0.6514944240192629,3.7625956068598345,-15.0,3.0,5,1.0,False,True,97.81110465947434,115,17.709159380834848,28.722,in_progress,0.0
1,164.0,2.79229654007089,0.6513749012627498,2.06128415968116,-15.0,3.0,5,1.0,False,True,98.48986600318173,116,17.709159380834848,28.787,in_progress,0.0
1,165.0,2.929306887266556,0.635008216300297,-2.2893605419384513,-15.0,1.3,3,1.0,False,True,99.2644774273412,117,17.709159380834848,28.857,in_progress,0.0
1,166.0,3.0620500950443286,0.6029209755909567,-8.396377339948561,0.0,1.3,6,0.5,True,True,100,0,17.709159380834848,28.924,lap_complete,0.0
2,1.0,3.1999397799629845,0.6830504795645577,0.20180537624442857,15.0,1.3,9,0.0,False,True,0.7917192079751955,1,17.709159380834848,29.054,prepare,0.0
2,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-15.0,2.0,4,1.0,False,True,0.7905513581379272,1,17.709159380834848,29.123,in_progress,0.0
2,3.0,3.2096085092078805,0.6827662842462862,0.16054829046689834,-15.0,2.0,4,1.0,False,True,0.8463146002330035,1,17.709159380834848,29.186,in_progress,0.0
2,4.0,3.233958945825694,0.6763034568456767,-1.4522071885866241,-15.0,2.0,4,1.0,False,True,0.9837604877453909,1,17.709159380834848,29.252,in_progress,0.0
2,5.0,3.2729051578352566,0.6635031623086225,-4.253455767221123,-15.0,2.0,4,1.0,False,True,1.2035708350763004,1,17.709159380834848,29.324,in_progress,0.0
2,6.0,3.3263513220609586,0.6427407690255887,-8.122170504900547,30.0,1.3,12,1.0,False,True,1.5051905005376862,2,17.709159380834848,29.394,in_progress,0.0
2,7.0,3.3872108778316297,0.6277940690651891,-9.607697369453172,-15.0,2.0,4,1.0,False,True,1.8491234575010693,2,17.709159380834848,29.463,in_progress,0.0
2,8.0,3.463273177352572,0.6159189259599868,-9.529520275641655,30.0,1.3,12,1.0,False,True,2.2786146872404798,3,17.709159380834848,29.52,in_progress,0.0
2,9.0,3.5365562638514083,0.6048086007996416,-9.30796583940497,0.0,1.3,6,0.5,False,True,2.6923503003693283,3,17.709159380834848,29.593,in_progress,0.0
2,10.0,3.6168881104120247,0.5985208226153395,-7.875531251289372,30.0,1.3,12,0.5,False,True,3.1459537211739295,4,17.709159380834848,29.661,in_progress,0.0
2,11.0,3.703829530876457,0.5946019878275496,-6.005566385485193,30.0,1.3,12,0.5,False,True,3.636896328655872,4,17.709159380834848,29.721,in_progress,0.0
2,12.0,3.7883133632200083,0.6052369033890396,-1.7693143950354526,30.0,1.3,12,0.5,False,True,4.113981655741015,5,17.709159380834848,29.787,in_progress,0.0
2,13.0,3.876413138681435,0.6269889188098657,3.5199581897421948,-30.0,1.3,0,1.0,False,True,4.611517194617599,5,17.709159380834848,29.858,in_progress,0.0
2,14.0,3.964113069903747,0.648369875632089,7.027347723774645,-15.0,2.0,4,1.0,False,True,5.106782811225204,6,17.709159380834848,29.929,in_progress,0.0
