episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
343,21.0,7.189685801510797,1.7186042055927737,82.15050411380889,-15.0,4.0,5,14.1868587539924,False,True,12.1858587539924,32,17.709159380834848,958.581,in_progress,0.0
343,22.0,7.230119471116277,1.8430986452884646,87.3144553042887,30.0,2.6666666666666665,13,14.524036225819259,False,True,12.856369559152592,33,17.709159380834848,958.652,in_progress,0.0
343,23.0,7.261028713864179,1.9726148772228753,91.69631393495749,-15.0,4.0,5,14.555480107469313,False,True,13.554480107469313,34,17.709159380834848,958.714,in_progress,0.0
343,24.0,7.283270572695172,2.129298106498863,95.67119453106326,-30.0,4.0,2,15.339998970550475,False,True,14.338998970550476,35,17.709159380834848,958.782,in_progress,0.0
343,25.0,7.312646658697997,2.2877294209567207,94.74458856614203,-15.0,1.3333333333333333,3,15.31550814564205,False,True,14.981174812308717,35,17.709159380834848,958.849,in_progress,0.0
343,26.0,7.346378407745303,2.4374604166408256,91.02271047455923,-30.0,1.3333333333333333,0,15.837858205614872,False,True,15.503524872281538,36,17.709159380834848,958.916,in_progress,0.0
343,27.0,7.386310959048662,2.586467171106086,84.65769289674193,0.0,1.3333333333333333,6,16.25207305464841,False,False,15.917739721315078,36,17.709159380834848,958.984,in_progress,0.0
343,28.0,7.422524127888633,2.7151684388191284,78.8272344393471,30.0,4.0,14,17.349746672245175,False,False,16.348746672245174,37,17.709159380834848,959.043,in_progress,0.0
343,29.0,7.443643205316256,2.841197292766505,79.57950716213287,15.0,1.3333333333333333,9,16.749864049587174,False,False,16.41553071625384,37,17.709159380834848,959.118,in_progress,0.0
343,30.0,7.452275017959234,2.979235671361936,83.08054780019033,15.0,4.0,11,17.934622935912223,True,False,16.933622935912222,38,17.709159380834848,959.188,off_track,0.0
344,1.0,6.7263977195457265,0.7974942491988126,19.350627999559105,15.0,2.6666666666666665,10,0.0,False,True,0.7847201921316049,25,17.709159380834848,959.316,prepare,0.0
344,2.0,6.726269746928188,0.7972396038639828,19.31671837420841,30.0,4.0,14,1.7843896711744751,False,True,0.7833896711744753,25,17.709159380834848,959.388,in_progress,0.0
344,3.0,6.735935494097458,0.8031058269472894,19.887670863610296,15.0,1.3333333333333333,9,1.1815233930621667,False,True,0.8471900597288334,25,17.709159380834848,959.446,in_progress,0.0
344,4.0,6.751058987708659,0.8163434782199229,21.411982617524377,30.0,4.0,14,1.9591576704342397,False,True,0.9581576704342398,25,17.709159380834848,959.514,in_progress,0.0
344,5.0,6.772999135123883,0.8409233839370831,25.034890576755032,30.0,4.0,14,3.134898449146137,False,True,1.1338984491461368,25,17.709159380834848,959.585,in_progress,0.0
344,6.0,6.800818335411682,0.8820984979445559,31.0936084085959,30.0,4.0,14,3.396447054797669,False,True,1.395447054797669,25,17.709159380834848,959.655,in_progress,0.0
344,7.0,6.829928550688017,0.9440641210923948,39.84230448958387,30.0,4.0,14,3.730139392749596,False,True,1.7291393927495957,26,17.709159380834848,959.735,in_progress,0.0
344,8.0,6.8566688661765856,1.0358467803343752,51.82798650294636,30.0,1.3333333333333333,12,3.5612772142304587,False,True,2.2269438808971254,26,17.709159380834848,959.781,in_progress,0.0
344,9.0,6.863697373753577,1.1109092005442605,61.61802079956254,30.0,2.6666666666666665,13,4.2063972020578735,False,True,2.5387305353912066,27,17.709159380834848,959.852,in_progress,0.0
344,10.0,6.859706749697435,1.2077382449107452,73.04149841774098,30.0,1.3333333333333333,12,4.485999543278411,False,True,3.1516662099450783,27,17.709159380834848,959.915,in_progress,0.0
344,11.0,6.84134811152621,1.2983533501481825,84.36012725326671,-15.0,1.3333333333333333,3,4.834246489143028,False,True,3.4999131558096948,28,17.709159380834848,959.985,in_progress,0.0
344,12.0,6.825479930116012,1.4477010685006846,93.67860808156897,-15.0,1.3333333333333333,3,5.004654757363152,False,False,4.670321424029819,29,17.709159380834848,960.054,in_progress,0.0
344,13.0,6.828852842747199,1.4929760354094344,92.93363876341043,-30.0,4.0,2,5.9148513797546585,False,False,4.913851379754658,29,17.709159380834848,960.118,in_progress,0.0
344,14.0,6.837410320711427,1.584156921847041,90.0321722583367,-15.0,1.3333333333333333,3,6.02372653811721,False,False,5.689393204783877,30,17.709159380834848,960.187,in_progress,0.0
344,15.0,6.863223855700128,1.6839949944603432,84.34563778430761,-15.0,1.3333333333333333,3,7.083178464855758,False,False,6.748845131522424,32,17.709159380834848,960.252,in_progress,0.0
344,16.0,6.895168214530884,1.7780148569600984,79.51293830021821,0.0,2.6666666666666665,7,8.386178797406275,False,False,7.718512130739608,33,17.709159380834848,960.307,in_progress,0.0
344,17.0,6.92742149294017,1.8673159526565488,76.25624826509232,-30.0,1.3333333333333333,0,8.70555981689289,False,False,8.371226483559557,33,17.709159380834848,960.387,in_progress,0.0
344,18.0,6.96469370008909,1.9682006355434356,73.75726340668118,30.0,1.3333333333333333,12,9.401126591925559,False,False,9.066793258592226,34,17.709159380834848,960.455,in_progress,0.0
344,19.0,6.999768033095847,2.064945635412577,72.11335885520427,15.0,1.3333333333333333,9,9.852771481728576,False,False,9.518438148395242,35,17.709159380834848,960.524,in_progress,0.0
344,20.0,7.025414867388849,2.1657995213947427,73.51017967555141,-30.0,2.6666666666666665,1,11.800388413548216,False,True,10.13272174688155,36,17.709159380834848,960.59,in_progress,0.0
344,21.0,7.047633230850241,2.2568331573974802,74.20402287415021,0.0,1.3333333333333333,6,11.928774203146777,False,True,10.594440869813443,36,17.709159380834848,960.656,in_progress,0.0
344,22.0,7.077952832984734,2.359575099208985,73.87583769331562,-30.0,1.3333333333333333,0,11.286811793050358,False,True,10.952478459717025,37,17.709159380834848,960.712,in_progress,0.0
344,23.0,7.107381972206324,2.4508572667041237,73.19484039095437,-15.0,2.6666666666666665,4,11.929728745677627,False,True,11.26206207901096,37,17.709159380834848,960.797,in_progress,0.0
344,24.0,7.155079673148049,2.551417668034695,69.63378303691664,15.0,1.3333333333333333,9,11.739535903687045,False,True,11.405202570353712,37,17.709159380834848,960.851,in_progress,0.0
344,25.0,7.200536558947123,2.6328940332601234,65.98571430415723,15.0,1.3333333333333333,9,11.884558299542084,False,True,11.55022496620875,37,17.709159380834848,960.916,in_progress,0.0
344,26.0,7.239621649322575,2.730644256478182,66.60468110643932,15.0,1.3333333333333333,9,12.120095680093975,False,True,11.785762346760642,38,17.709159380834848,960.989,in_progress,0.0
344,27.0,7.265619781902248,2.8266041853471067,69.65907355300199,15.0,1.3333333333333333,9,12.400598465766313,False,False,12.06626513243298,38,17.709159380834848,961.047,in_progress,0.0
344,28.0,7.280625701806752,2.9130633241453534,73.12872624501374,15.0,1.3333333333333333,9,12.531101999797514,False,False,12.19676866646418,38,17.709159380834848,961.118,in_progress,0.0
344,29.0,7.286874803189113,3.0158887843076854,78.14126162668428,-30.0,2.6666666666666665,1,12.95183171231249,True,False,12.284165045645823,38,17.709159380834848,961.185,off_track,0.0
345,1.0,7.2581478337936405,1.483698053754945,67.49512878798852,30.0,2.6666666666666665,13,0.0,False,True,0.7889924170478124,30,17.709159380834848,961.324,prepare,0.0
345,2.0,7.257884002906099,1.4835494899814714,67.53121412213446,-30.0,2.6666666666666665,1,1.4554469441044051,False,True,0.7877802774377385,30,17.709159380834848,961.387,in_progress,0.0
345,3.0,7.259867679880284,1.4917729700712905,67.84741824110037,15.0,1.3333333333333333,9,1.1698464891998464,False,True,0.835513155866513,31,17.709159380834848,961.453,in_progress,0.0
345,4.0,7.266660596278512,1.508212967617175,67.90139170411408,-15.0,4.0,5,1.936276278275493,False,True,0.9352762782754931,31,17.709159380834848,961.521,in_progress,0.0
345,5.0,7.283188145329551,1.5476970208135339,67.71831170239743,15.0,1.3333333333333333,9,1.509538110639055,False,True,1.1752047773057217,31,17.709159380834848,961.586,in_progress,0.0
345,6.0,7.3063084682761055,1.5943840107809728,66.7800362692698,15.0,4.0,11,2.4333844540106266,False,True,1.4323844540106268,31,17.709159380834848,961.668,in_progress,0.0
345,7.0,7.319939800821609,1.6425741979904807,68.3331485419024,-15.0,4.0,5,2.7105218041328127,False,True,1.709521804132813,32,17.709159380834848,961.716,in_progress,0.0
345,8.0,7.339488646926313,1.707674932902164,69.63357325232032,-15.0,4.0,5,3.085391675377378,False,True,2.084391675377378,32,17.709159380834848,961.795,in_progress,0.0
345,9.0,7.38962804082075,1.7924704450327509,65.76350698950105,0.0,2.6666666666666665,7,3.132114500418326,False,True,2.4644478337516595,32,17.709159380834848,961.852,in_progress,0.0
345,10.0,7.438402409188662,1.8581596788558623,61.80743461237683,0.0,1.3333333333333333,6,3.13397860687514,False,True,2.7996452735418065,33,17.709159380834848,961.913,in_progress,0.0
345,11.0,7.5004686181406,1.9348655296869295,57.294895910086,0.0,1.3333333333333333,6,3.3948539121544465,False,True,3.060520578821113,33,17.709159380834848,961.986,in_progress,0.0
345,12.0,7.5692863211823305,2.0108388253475775,53.70656340216881,15.0,2.6666666666666665,10,4.065425777593146,False,True,3.3977591109264793,34,17.709159380834848,962.056,in_progress,0.0
345,13.0,7.6407727643065755,2.091310656032364,51.648948639996355,30.0,1.3333333333333333,12,4.090976772876039,False,False,3.756643439542706,34,17.709159380834848,962.119,in_progress,0.0
345,14.0,7.696233090151187,2.1738503797340396,53.27217227796418,0.0,4.0,8,4.816107741864727,False,False,3.8151077418647263,34,17.709159380834848,962.185,in_progress,0.0
345,15.0,7.756679295605051,2.269667202531187,54.98032072088659,15.0,2.6666666666666665,10,4.882669511137255,False,False,4.215002844470589,34,17.709159380834848,962.255,in_progress,0.0
345,16.0,7.8357172290327854,2.3758912341931624,54.22565599842276,30.0,1.3333333333333333,12,4.970484737952027,True,False,4.636151404618694,35,17.709159380834848,962.317,off_track,0.0
346,1.0,7.090228941120106,2.3322367970537545,117.90990893240223,0.0,2.6666666666666665,7,0.0,False,True,0.7876483391764,36,17.709159380834848,962.451,prepare,0.0
346,2.0,7.090189558990896,2.3320076142133175,117.93516785692188,30.0,4.0,14,1.7877530802034838,False,True,0.7867530802034839,36,17.709159380834848,962.522,in_progress,0.0
346,3.0,7.089035863231801,2.342125657764461,116.91413249143271,15.0,1.3333333333333333,9,1.170500367290386,False,True,0.8361670339570526,36,17.709159380834848,962.591,in_progress,0.0
346,4.0,7.0753390526192526,2.3617911488253966,117.57085522297842,-15.0,2.6666666666666665,4,1.6390409978848943,False,True,0.9713743312182277,37,17.709159380834848,962.65,in_progress,0.0
346,5.0,7.055992699027987,2.3950165060788877,117.95686424173357,-15.0,4.0,5,2.1878352224577107,False,True,1.1868352224577106,37,17.709159380834848,962.738,in_progress,0.0
346,6.0,7.045077823465843,2.458547268277083,113.29869385573345,-30.0,1.3333333333333333,0,1.8060200290192199,False,True,1.4716866956858865,37,17.709159380834848,962.776,in_progress,0.0
346,7.0,7.0523630478511175,2.532057908272064,105.25168892358634,0.0,4.0,8,2.737881088362635,False,True,1.736881088362635,37,17.709159380834848,962.85,in_progress,0.0
346,8.0,7.060316704469735,2.602845083929299,99.26836969581974,-30.0,4.0,2,2.989512612956733,False,True,1.9885126129567332,38,17.709159380834848,962.917,in_progress,0.0
346,9.0,7.066856993655345,2.6969609779358423,94.12975296795177,15.0,4.0,11,3.197768666464183,False,True,2.196768666464183,38,17.709159380834848,962.982,in_progress,0.0
346,10.0,7.080046247420169,2.799544246652983,89.79906300659688,15.0,1.3333333333333333,9,2.7953530503382034,False,True,2.46101971700487,38,17.709159380834848,963.048,in_progress,0.0
346,11.0,7.0785780094356205,2.9016223079231267,89.35198671098624,15.0,4.0,11,3.8211141602643086,False,False,2.8201141602643087,39,17.709159380834848,963.116,in_progress,0.0
346,12.0,7.068628172375792,3.009793074733489,91.74908022415224,15.0,1.3333333333333333,9,3.3829130058417336,False,False,3.0485796725084002,39,17.709159380834848,963.189,in_progress,0.0
346,13.0,7.043887083773236,3.124927394534993,96.2559872959616,15.0,1.3333333333333333,9,3.594762259183195,False,False,3.2604289258498618,39,17.709159380834848,963.255,in_progress,0.0
346,14.0,7.01396083365208,3.214718465370568,100.55371092149588,15.0,1.3333333333333333,9,3.9886285826497305,True,False,3.654295249316397,40,17.709159380834848,963.319,off_track,0.0
347,1.0,6.344339929437727,2.7669432774873863,168.42118239863922,15.0,1.3333333333333333,9,0.0,False,True,0.789287961771612,42,17.709159380834848,963.456,prepare,0.0
347,2.0,6.344454764550451,2.767073329192889,168.3915256627548,15.0,1.3333333333333333,9,1.1230247805526696,False,True,0.7886914472193363,42,17.709159380834848,963.535,in_progress,0.0
347,3.0,6.337070008671838,2.767831872741395,168.6128522791496,15.0,2.6666666666666665,10,1.4982539758774729,False,True,0.8305873092108063,42,17.709159380834848,963.587,in_progress,0.0
347,4.0,6.31620152062194,2.7673181947216183,169.7793695747624,-15.0,4.0,5,1.94895038077623,False,True,0.9479503807762302,42,17.709159380834848,963.646,in_progress,0.0
347,5.0,6.279891506128474,2.775832960417395,169.19578425554366,15.0,1.3333333333333333,9,1.4901356036924243,False,True,1.1558022703590909,43,17.709159380834848,963.718,in_progress,0.0
347,6.0,6.236566336376428,2.7836754293740684,169.17198073269984,0.0,1.3333333333333333,6,1.7372466413369005,False,True,1.4029133080035672,43,17.709159380834848,963.779,in_progress,0.0
347,7.0,6.180851529503588,2.787370410429529,170.6914591875292,15.0,1.3333333333333333,9,2.0485749375699713,False,True,1.7142416042366382,43,17.709159380834848,963.851,in_progress,0.0
347,8.0,6.1158831864136465,2.7879862491962766,172.9429619857397,15.0,2.6666666666666665,10,2.748758543725116,False,True,2.0810918770584497,44,17.709159380834848,963.911,in_progress,0.0
347,9.0,6.045043285530391,2.7784619890047275,177.0081027248234,-15.0,4.0,5,3.4799895684970976,False,True,2.4789895684970977,44,17.709159380834848,963.985,in_progress,0.0
347,10.0,5.961199726429393,2.7710904539798156,179.48017257450695,30.0,4.0,14,4.95376766929447,False,True,2.95276766929447,45,17.709159380834848,964.051,in_progress,0.0
347,11.0,5.858747604616478,2.770183562968668,-179.91968307867188,-15.0,4.0,5,5.532319786008252,False,True,3.531319786008252,45,17.709159380834848,964.12,in_progress,0.0
347,12.0,5.742838285133182,2.7661330949465643,-179.2871361142385,0.0,2.6666666666666665,7,5.853658162389629,False,True,4.185991495722963,46,17.709159380834848,964.184,in_progress,0.0
347,13.0,5.62584324087361,2.7761643764092447,178.33247857552868,0.0,2.6666666666666665,7,5.513991013911018,False,True,4.846324347244352,47,17.709159380834848,964.252,in_progress,0.0
347,14.0,5.486190915418958,2.7934445007732824,175.6660965928093,-30.0,4.0,2,6.635544280159948,False,True,5.634544280159948,48,17.709159380834848,964.318,in_progress,0.0
347,15.0,5.338783554815425,2.8231782676620107,171.597600722323,30.0,2.6666666666666665,13,7.133889490564788,False,True,6.466222823898121,49,17.709159380834848,964.381,in_progress,0.0
347,16.0,5.190337951132134,2.862548484656637,167.36880812163557,15.0,4.0,11,8.295545778213251,False,True,7.2945457782132515,50,17.709159380834848,964.451,in_progress,0.0
347,17.0,5.029238270601364,2.8910623679429346,168.61981494056704,-15.0,2.6666666666666665,4,8.970308275662926,False,True,8.30264160899626,51,17.709159380834848,964.517,in_progress,0.0
347,18.0,4.8582086691643225,2.919248059390647,169.8691347304935,15.0,1.3333333333333333,9,9.701694304921501,False,True,9.367360971588168,52,17.709159380834848,964.592,in_progress,0.0
347,19.0,4.696144258079507,2.9527193014458977,168.95736251871463,-15.0,2.6666666666666665,4,11.064137980678474,False,True,10.396471314011807,54,17.709159380834848,964.652,in_progress,0.0
347,20.0,4.527644192688836,2.989102926080581,168.10263290947967,-30.0,2.6666666666666665,1,12.086243514612056,False,True,11.418576847945388,55,17.709159380834848,964.711,in_progress,0.0
347,21.0,4.36844019090184,3.039608639485278,164.81598682795234,-15.0,2.6666666666666665,4,13.999159722786356,False,True,12.33149305611969,56,17.709159380834848,964.772,in_progress,0.0
347,22.0,4.226052935134035,3.1015170642200296,160.3626809259243,-15.0,4.0,5,15.133776318970373,False,True,13.132776318970373,57,17.709159380834848,964.849,in_progress,0.0
347,23.0,4.065349049829816,3.1897006193090642,154.3955977673367,-30.0,4.0,2,16.071261693407706,False,True,14.070261693407705,58,17.709159380834848,964.912,in_progress,0.0
347,24.0,3.9101756909075216,3.3002769703327237,146.82445397516477,-15.0,1.3333333333333333,3,16.438717179945566,False,True,15.104383846612235,59,17.709159380834848,964.985,in_progress,0.0
347,25.0,3.7699554789830234,3.419403930016413,138.45023194262265,0.0,1.3333333333333333,6,17.459293563186336,False,True,16.124960229853002,60,17.709159380834848,965.05,in_progress,0.0
347,26.0,3.6632181998277993,3.5221453050125833,131.79542660207406,30.0,1.3333333333333333,12,18.28924959277581,False,True,16.954916259442477,61,17.709159380834848,965.118,in_progress,0.0
347,27.0,3.550598285756439,3.630773314608046,126.83163386250168,30.0,1.3333333333333333,12,19.16690454775341,False,True,17.832571214420078,62,17.709159380834848,965.185,in_progress,0.0
347,28.0,3.443200873308134,3.718167791071322,127.06799101117912,15.0,2.6666666666666665,10,20.267027216049737,False,True,18.59936054938307,63,17.709159380834848,965.243,in_progress,0.0
347,29.0,3.3406413781926374,3.791783136446734,132.48969814995453,15.0,2.6666666666666665,10,19.949270172683462,False,False,19.281603506016797,64,17.709159380834848,965.316,in_progress,0.0
347,30.0,3.2261042735493515,3.861238236520161,140.38237721524757,-30.0,2.6666666666666665,1,20.661217050841305,False,False,19.99355038417464,65,17.709159380834848,965.395,in_progress,0.0
347,31.0,3.0979740792657933,3.93825409066106,145.70007741068568,0.0,4.0,8,22.105013262436383,False,False,21.104013262436382,66,17.709159380834848,965.451,in_progress,0.0
347,32.0,2.9691879834019805,4.018889658011375,147.2610748837191,15.0,1.3333333333333333,9,22.762919131860222,False,False,22.42858579852689,68,17.709159380834848,965.517,in_progress,0.0
347,33.0,2.820192506505992,4.092575880737135,150.91539747687494,15.0,1.3333333333333333,9,25.119933262811852,False,False,24.78559992947852,71,17.709159380834848,965.588,in_progress,0.0
347,34.0,2.70383666088692,4.13761672771858,154.5094335796506,15.0,4.0,11,26.302642015861394,False,False,25.301642015861393,72,17.709159380834848,965.656,in_progress,0.0
347,35.0,2.574465845563606,4.180261702829723,158.00710755626815,30.0,1.3333333333333333,12,26.395585475860525,False,False,26.06125214252719,72,17.709159380834848,965.725,in_progress,0.0
347,36.0,2.4355444882202977,4.2104678291594775,163.40726680323587,-30.0,1.3333333333333333,0,27.1803829038005,False,False,26.846049570467166,73,17.709159380834848,965.782,in_progress,0.0
347,37.0,2.315438125503278,4.234027797028253,166.3029211597778,30.0,1.3333333333333333,12,27.91612798612419,False,False,27.581794652790858,74,17.709159380834848,965.857,in_progress,0.0
347,38.0,2.2059982781661667,4.253577362549217,167.9579980668205,30.0,1.3333333333333333,12,29.52523189620176,False,True,28.190898562868426,75,17.709159380834848,965.92,in_progress,0.0
347,39.0,2.1047108507455237,4.2613888002729094,170.8313722369968,-30.0,1.3333333333333333,0,30.087318396238256,False,True,28.752985062904923,75,17.709159380834848,965.984,in_progress,0.0
347,40.0,2.0051448078124636,4.268363442217547,172.72069901396065,15.0,2.6666666666666665,10,30.981608516757863,False,True,29.313941850091197,76,17.709159380834848,966.05,in_progress,0.0
347,41.0,1.8934227106414145,4.276036663104851,174.4291083100174,15.0,1.3333333333333333,9,31.277998257019476,False,True,29.943664923686143,77,17.709159380834848,966.113,in_progress,0.0
347,42.0,1.790949985359929,4.268096626060555,178.4104470769333,-15.0,2.6666666666666665,4,32.197551079040956,False,True,30.529884412374287,77,17.709159380834848,966.187,in_progress,0.0
347,43.0,1.6757990555757247,4.256940310908063,-178.68908527032048,30.0,4.0,14,33.1930279554837,False,True,31.192027955483702,78,17.709159380834848,966.25,in_progress,0.0
347,44.0,1.5414311891352503,4.241859063377096,-175.78006905724038,30.0,4.0,14,33.99198139957133,False,True,31.99098139957133,79,17.709159380834848,966.315,in_progress,0.0
347,45.0,1.4099842354407826,4.205717325347912,-170.2024457357997,30.0,4.0,14,35.02966042777478,False,True,33.02866042777478,80,17.709159380834848,966.386,in_progress,0.0
347,46.0,1.280918136143571,4.154576235210701,-164.00426931314502,30.0,4.0,14,36.15849544181483,False,True,34.15749544181483,82,17.709159380834848,966.446,in_progress,0.0
347,47.0,1.1236578247226103,4.072041908742198,-155.66607380821884,-15.0,1.3333333333333333,3,36.90274709629677,False,True,35.56841376296344,83,17.709159380834848,966.52,in_progress,0.0
347,48.0,0.9969284099583603,3.9924652958231075,-146.45981277023478,30.0,1.3333333333333333,12,37.86146067207293,False,True,36.5271273387396,84,17.709159380834848,966.583,in_progress,0.0
347,49.0,0.8790765547009647,3.9230801951496286,-140.7855624264694,-15.0,2.6666666666666665,4,38.9993680493248,False,True,37.33170138265813,85,17.709159380834848,966.665,in_progress,0.0
347,50.0,0.7532729236578843,3.847261258547969,-137.81614002690344,0.0,1.3333333333333333,6,39.35591641202043,False,True,38.021583078687094,86,17.709159380834848,966.723,in_progress,0.0
347,51.0,0.6484108951720134,3.7793739190027917,-136.7811815627823,30.0,4.0,14,39.52277922559835,False,True,38.52177922559835,87,17.709159380834848,966.785,in_progress,0.0
347,52.0,0.538659779958728,3.6902072674840074,-136.4325641184736,30.0,4.0,14,39.98548107177915,False,True,38.98448107177915,87,17.709159380834848,966.853,in_progress,0.0
347,53.0,0.4361480595853844,3.5798656285075254,-134.36065843064506,-30.0,4.0,2,40.60351406597533,False,True,39.602514065975335,88,17.709159380834848,966.917,in_progress,0.0
347,54.0,0.334536095357872,3.4645846024038396,-133.10281981105848,15.0,4.0,11,41.106170669398644,False,False,40.105170669398646,89,17.709159380834848,966.975,in_progress,0.0
347,55.0,0.21894772217713399,3.3482185944395937,-134.03657492719893,30.0,1.3333333333333333,12,40.797176046842914,False,False,40.46284271350958,89,17.709159380834848,967.04,in_progress,0.0
347,56.0,0.10223006319856906,3.213375535337839,-132.3639390029755,-15.0,2.6666666666666665,4,41.788563465633146,True,False,41.12089679896648,90,17.709159380834848,967.118,off_track,0.0
348,1.0,5.45856931572192,2.769215200640757,-179.84524872201675,15.0,4.0,11,0.0,False,True,0.7910250020414455,48,17.709159380834848,967.213,prepare,0.0
348,2.0,5.458654170979341,2.7689679805806606,-179.78701077530303,0.0,2.6666666666666665,7,1.458218021593022,False,True,0.7905513549263554,48,17.709159380834848,967.327,in_progress,0.0
348,3.0,5.449902183230658,2.7724742383949157,179.28288203776108,15.0,1.3333333333333333,9,1.174226848836515,False,True,0.8398935155031817,48,17.709159380834848,967.381,in_progress,0.0
348,4.0,5.426711424366013,2.77110136627416,179.71590821822633,-15.0,4.0,5,1.971876561692474,False,True,0.9708765616924742,48,17.709159380834848,967.453,in_progress,0.0
348,5.0,5.383463672067449,2.7746283867448707,178.7379044623671,-15.0,2.6666666666666665,4,1.8826739343493162,False,True,1.2150072676826495,49,17.709159380834848,967.515,in_progress,0.0
348,6.0,5.340230863178459,2.7911671949871772,175.04516864950736,-15.0,2.6666666666666665,4,2.126430283937858,False,True,1.4587636172711915,49,17.709159380834848,967.585,in_progress,0.0
348,7.0,5.268372489775819,2.8321075407921192,167.34262316022443,-15.0,2.6666666666666665,4,2.5252101649811847,False,True,1.8575434983145178,49,17.709159380834848,967.643,in_progress,0.0
348,8.0,5.21459454522001,2.870527498991417,161.3769340895825,-30.0,4.0,2,3.157672737580428,False,True,2.156672737580428,50,17.709159380834848,967.719,in_progress,0.0
348,9.0,5.147006369208129,2.9337438442207437,152.6212116690493,0.0,2.6666666666666665,7,3.2230247758674224,False,True,2.555358109200756,50,17.709159380834848,967.774,in_progress,0.0
348,10.0,5.070393061389719,3.0117267366603047,144.22006973690438,-15.0,1.3333333333333333,3,3.324534048955149,False,True,2.9902007156218158,51,17.709159380834848,967.853,in_progress,0.0
348,11.0,5.003084469742036,3.081172387257649,139.10362173556646,30.0,2.6666666666666665,13,4.249467607492141,False,True,3.5818009408254747,51,17.709159380834848,967.932,in_progress,0.0
348,12.0,4.911660339042262,3.1667607678775433,138.15785793506572,30.0,2.6666666666666665,13,5.079664627436076,False,False,4.411997960769409,52,17.709159380834848,967.986,in_progress,0.0
348,13.0,4.822267768688906,3.2250240234384413,141.62575049015123,30.0,1.3333333333333333,12,5.663679129264423,False,False,5.32934579593109,53,17.709159380834848,968.051,in_progress,0.0
348,14.0,4.722494309814955,3.278373689442273,145.9194412124987,30.0,2.6666666666666665,13,7.038311022898541,False,False,6.370644356231875,55,17.709159380834848,968.12,in_progress,0.0
348,15.0,4.617889961308236,3.3230311159552457,150.5240390966943,-30.0,2.6666666666666665,1,8.02470705031212,False,False,7.357040383645453,56,17.709159380834848,968.185,in_progress,0.0
348,16.0,4.505619146720662,3.366421141519315,154.78554073077893,-15.0,1.3333333333333333,3,8.477987331305739,False,False,8.143653997972406,57,17.709159380834848,968.237,in_progress,0.0
348,17.0,4.382725948236846,3.4387522158899833,152.45448955297587,-15.0,1.3333333333333333,3,9.348343077342676,False,False,9.014009744009343,58,17.709159380834848,968.318,in_progress,0.0
348,18.0,4.28231005509147,3.508643707086073,149.26157131685844,30.0,1.3333333333333333,12,10.032632397950106,False,False,9.698299064616773,59,17.709159380834848,968.381,in_progress,0.0
348,19.0,4.218419515608159,3.554723347656016,147.74544589659752,-15.0,1.3333333333333333,3,10.450186403324404,False,True,10.11585306999107,59,17.709159380834848,968.445,in_progress,0.0
348,20.0,4.138561497570413,3.6091372140770583,147.0377059827435,30.0,2.6666666666666665,13,11.306769366646003,False,True,10.639102699979336,60,17.709159380834848,968.52,in_progress,0.0
348,21.0,4.050969202419371,3.6670536343798954,146.90253968594556,15.0,2.6666666666666665,10,11.8738951754443,False,True,11.206228508777633,60,17.709159380834848,968.581,in_progress,0.0
348,22.0,3.9472953126159473,3.7162763861658923,150.09826279724237,-30.0,1.3333333333333333,0,12.126146504026128,False,True,11.791813170692794,61,17.709159380834848,968.647,in_progress,0.0
348,23.0,3.837625094381844,3.76348305196978,154.08774153881194,-15.0,1.3333333333333333,3,12.723927080714473,False,True,12.38959374738114,62,17.709159380834848,968.717,in_progress,0.0
348,24.0,3.7548664135361887,3.8051975328245917,154.84285827253512,-15.0,2.6666666666666665,4,13.535002854383954,False,True,12.867336187717287,62,17.709159380834848,968.779,in_progress,0.0
348,25.0,3.655779385402676,3.868780016105327,151.56168291780693,-15.0,4.0,5,15.500229216305113,False,True,13.499229216305114,63,17.709159380834848,968.851,in_progress,0.0
348,26.0,3.563611100321236,3.9404931295521535,147.34903174273956,-15.0,2.6666666666666665,4,15.809704703279351,False,True,14.142038036612686,64,17.709159380834848,968.924,in_progress,0.0
348,27.0,3.4712924867417283,4.03405935235055,140.85686488840577,15.0,1.3333333333333333,9,16.214136897395495,False,True,14.879803564062161,65,17.709159380834848,968.99,in_progress,0.0
348,28.0,3.3615793842439956,4.144374151365323,135.58857945843386,-30.0,1.3333333333333333,0,17.087505479003298,False,True,15.753172145669964,66,17.709159380834848,969.039,in_progress,0.0
348,29.0,3.2737824544469674,4.223376193248238,135.79001158354384,30.0,1.3333333333333333,12,17.816586052490116,False,True,16.482252719156783,67,17.709159380834848,969.12,in_progress,0.0
348,30.0,3.2091590877069116,4.283639581755338,136.1380125080845,30.0,2.6666666666666665,13,18.737981701035093,False,True,17.070315034368427,67,17.709159380834848,969.182,in_progress,0.0
348,31.0,3.109736048213301,4.357145556791258,139.5157971338581,15.0,2.6666666666666665,10,19.472409248096728,False,True,17.804742581430062,68,17.709159380834848,969.25,in_progress,0.0
348,32.0,3.007335694864639,4.412826909666439,144.71020225588543,15.0,1.3333333333333333,9,19.87759821983165,False,True,18.543264886498317,69,17.709159380834848,969.319,in_progress,0.0
